filename,filepath,label,predicted_label
Image_2176.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2176.jpg,unknown,45
Image_2177.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2177.jpg,unknown,45
Image_2178.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2178.jpg,unknown,45
Image_2179.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2179.jpg,unknown,45
Image_2180.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2180.jpg,unknown,45
Image_2181.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2181.jpg,unknown,45
Image_2182.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2182.jpg,unknown,45
Image_2183.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2183.jpg,unknown,45
Image_2184.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2184.jpg,unknown,45
Image_2185.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2185.jpg,unknown,45
Image_2186.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2186.jpg,unknown,45
Image_2187.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2187.jpg,unknown,45
Image_2188.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2188.jpg,unknown,45
Image_2189.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2189.jpg,unknown,45
Image_2190.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2190.jpg,unknown,45
Image_2191.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2191.jpg,unknown,45
Image_2192.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2192.jpg,unknown,45
Image_2193.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2193.jpg,unknown,45
Image_2194.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2194.jpg,unknown,45
Image_2195.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2195.jpg,unknown,45
Image_2196.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2196.jpg,unknown,45
Image_2197.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2197.jpg,unknown,45
Image_2198.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2198.jpg,unknown,45
Image_2199.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2199.jpg,unknown,45
Image_2200.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2200.jpg,unknown,45
Image_2201.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2201.jpg,unknown,45
Image_2202.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2202.jpg,unknown,45
Image_2203.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2203.jpg,unknown,45
Image_2204.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2204.jpg,unknown,45
Image_2205.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2205.jpg,unknown,45
Image_2206.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2206.jpg,unknown,45
Image_2207.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2207.jpg,unknown,45
Image_2208.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2208.jpg,unknown,45
Image_2209.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2209.jpg,unknown,45
Image_2210.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2210.jpg,unknown,45
Image_2211.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2211.jpg,unknown,45
Image_2212.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2212.jpg,unknown,45
Image_2213.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2213.jpg,unknown,45
Image_2214.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2214.jpg,unknown,45
Image_2215.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2215.jpg,unknown,45
Image_2216.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2216.jpg,unknown,45
Image_2217.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2217.jpg,unknown,45
Image_2218.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2218.jpg,unknown,45
Image_2219.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2219.jpg,unknown,45
Image_2220.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2220.jpg,unknown,45
Image_2221.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2221.jpg,unknown,45
Image_2222.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2222.jpg,unknown,45
Image_2223.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2223.jpg,unknown,45
Image_2224.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2224.jpg,unknown,45
Image_2225.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2225.jpg,unknown,45
Image_2226.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2226.jpg,unknown,45
Image_2227.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2227.jpg,unknown,45
Image_2228.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2228.jpg,unknown,45
Image_2229.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2229.jpg,unknown,45
Image_2230.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2230.jpg,unknown,45
Image_2231.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2231.jpg,unknown,45
Image_2232.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2232.jpg,unknown,45
Image_2233.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2233.jpg,unknown,45
Image_2234.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2234.jpg,unknown,45
Image_2235.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2235.jpg,unknown,45
Image_2236.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2236.jpg,unknown,45
Image_2237.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2237.jpg,unknown,45
Image_2238.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2238.jpg,unknown,45
Image_2239.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2239.jpg,unknown,45
Image_2240.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2240.jpg,unknown,45
Image_2241.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2241.jpg,unknown,45
Image_2242.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2242.jpg,unknown,45
Image_2243.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2243.jpg,unknown,45
Image_2244.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2244.jpg,unknown,45
Image_2245.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2245.jpg,unknown,45
Image_2246.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2246.jpg,unknown,45
Image_2247.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2247.jpg,unknown,45
Image_2248.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2248.jpg,unknown,45
Image_2249.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2249.jpg,unknown,45
Image_2250.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2250.jpg,unknown,45
Image_2251.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2251.jpg,unknown,45
Image_2252.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2252.jpg,unknown,45
Image_2253.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2253.jpg,unknown,45
Image_2254.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2254.jpg,unknown,45
Image_2255.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2255.jpg,unknown,45
Image_2256.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2256.jpg,unknown,45
Image_2257.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2257.jpg,unknown,45
Image_2258.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2258.jpg,unknown,45
Image_2259.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2259.jpg,unknown,45
Image_2260.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2260.jpg,unknown,45
Image_2261.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2261.jpg,unknown,45
Image_2262.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2262.jpg,unknown,45
Image_2263.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2263.jpg,unknown,45
Image_2264.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2264.jpg,unknown,45
Image_2265.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2265.jpg,unknown,45
Image_2266.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2266.jpg,unknown,45
Image_2267.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2267.jpg,unknown,45
Image_2268.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2268.jpg,unknown,45
Image_2269.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2269.jpg,unknown,45
Image_2270.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2270.jpg,unknown,45
Image_2271.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2271.jpg,unknown,45
Image_2272.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2272.jpg,unknown,45
Image_2273.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2273.jpg,unknown,45
Image_2274.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2274.jpg,unknown,45
Image_2275.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2275.jpg,unknown,45
Image_2276.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2276.jpg,unknown,45
Image_2277.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2277.jpg,unknown,45
Image_2278.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2278.jpg,unknown,45
Image_2279.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2279.jpg,unknown,45
Image_2280.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2280.jpg,unknown,45
Image_2281.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2281.jpg,unknown,45
Image_2282.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2282.jpg,unknown,45
Image_2283.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2283.jpg,unknown,45
Image_2284.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2284.jpg,unknown,45
Image_2285.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2285.jpg,unknown,45
Image_2286.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2286.jpg,unknown,45
Image_2287.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2287.jpg,unknown,45
Image_2288.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2288.jpg,unknown,45
Image_2289.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2289.jpg,unknown,45
Image_2290.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2290.jpg,unknown,45
Image_2291.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2291.jpg,unknown,45
Image_2292.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2292.jpg,unknown,45
Image_2293.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2293.jpg,unknown,45
Image_2294.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2294.jpg,unknown,45
Image_2295.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2295.jpg,unknown,45
Image_2296.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2296.jpg,unknown,45
Image_2297.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2297.jpg,unknown,45
Image_2298.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2298.jpg,unknown,45
Image_2299.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2299.jpg,unknown,45
Image_2300.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2300.jpg,unknown,45
Image_2301.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2301.jpg,unknown,45
Image_2302.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2302.jpg,unknown,45
Image_2303.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2303.jpg,unknown,45
Image_2304.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2304.jpg,unknown,45
Image_2305.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2305.jpg,unknown,45
Image_2306.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2306.jpg,unknown,45
Image_2307.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2307.jpg,unknown,45
Image_2308.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2308.jpg,unknown,45
Image_2309.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2309.jpg,unknown,45
Image_2310.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2310.jpg,unknown,45
Image_2311.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2311.jpg,unknown,45
Image_2312.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2312.jpg,unknown,45
Image_2313.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2313.jpg,unknown,45
Image_2314.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2314.jpg,unknown,45
Image_2315.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2315.jpg,unknown,45
Image_2316.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2316.jpg,unknown,45
Image_2317.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2317.jpg,unknown,45
Image_2318.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2318.jpg,unknown,45
Image_2319.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2319.jpg,unknown,45
Image_2320.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2320.jpg,unknown,45
Image_2321.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2321.jpg,unknown,45
Image_2322.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2322.jpg,unknown,45
Image_2323.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2323.jpg,unknown,45
Image_2324.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2324.jpg,unknown,45
Image_2325.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2325.jpg,unknown,45
Image_2326.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2326.jpg,unknown,45
Image_2327.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2327.jpg,unknown,45
Image_2328.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2328.jpg,unknown,45
Image_2329.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2329.jpg,unknown,45
Image_2330.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2330.jpg,unknown,45
Image_2331.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2331.jpg,unknown,45
Image_2332.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2332.jpg,unknown,45
Image_2333.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2333.jpg,unknown,45
Image_2334.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2334.jpg,unknown,45
Image_2335.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2335.jpg,unknown,45
Image_2336.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2336.jpg,unknown,45
Image_2337.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2337.jpg,unknown,45
Image_2338.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2338.jpg,unknown,45
Image_2339.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2339.jpg,unknown,45
Image_2340.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2340.jpg,unknown,45
Image_2341.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2341.jpg,unknown,45
Image_2342.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2342.jpg,unknown,45
Image_2343.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2343.jpg,unknown,45
Image_2344.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2344.jpg,unknown,45
Image_2345.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2345.jpg,unknown,45
Image_2346.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2346.jpg,unknown,45
Image_2347.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2347.jpg,unknown,45
Image_2348.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2348.jpg,unknown,45
Image_2349.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2349.jpg,unknown,45
Image_2350.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2350.jpg,unknown,45
Image_2351.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2351.jpg,unknown,45
Image_2352.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2352.jpg,unknown,45
Image_2353.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2353.jpg,unknown,45
Image_2354.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2354.jpg,unknown,45
Image_2355.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2355.jpg,unknown,45
Image_2356.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2356.jpg,unknown,45
Image_2357.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2357.jpg,unknown,45
Image_2358.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2358.jpg,unknown,45
Image_2359.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2359.jpg,unknown,45
Image_2360.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2360.jpg,unknown,45
Image_2361.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2361.jpg,unknown,45
Image_2362.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2362.jpg,unknown,45
Image_2363.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2363.jpg,unknown,45
Image_2364.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2364.jpg,unknown,45
Image_2365.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2365.jpg,unknown,45
Image_2366.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2366.jpg,unknown,45
Image_2367.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2367.jpg,unknown,45
Image_2368.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2368.jpg,unknown,45
Image_2369.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2369.jpg,unknown,45
Image_2370.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2370.jpg,unknown,45
Image_2371.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2371.jpg,unknown,45
Image_2372.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2372.jpg,unknown,45
Image_2373.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2373.jpg,unknown,45
Image_2374.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2374.jpg,unknown,45
Image_2375.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2375.jpg,unknown,45
Image_2376.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2376.jpg,unknown,45
Image_2377.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2377.jpg,unknown,45
Image_2378.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2378.jpg,unknown,45
Image_2379.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2379.jpg,unknown,45
Image_2380.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2380.jpg,unknown,45
Image_2381.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2381.jpg,unknown,45
Image_2382.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2382.jpg,unknown,45
Image_2383.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2383.jpg,unknown,45
Image_2384.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2384.jpg,unknown,45
Image_2385.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2385.jpg,unknown,45
Image_2386.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2386.jpg,unknown,45
Image_2387.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2387.jpg,unknown,45
Image_2388.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2388.jpg,unknown,45
Image_2389.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2389.jpg,unknown,45
Image_2390.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2390.jpg,unknown,45
Image_2391.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2391.jpg,unknown,45
Image_2392.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2392.jpg,unknown,45
Image_2393.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2393.jpg,unknown,45
Image_2394.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2394.jpg,unknown,45
Image_2395.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2395.jpg,unknown,45
Image_2396.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2396.jpg,unknown,45
Image_2397.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2397.jpg,unknown,45
Image_2398.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2398.jpg,unknown,45
Image_2399.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2399.jpg,unknown,45
Image_2400.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2400.jpg,unknown,45
Image_2401.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2401.jpg,unknown,45
Image_2402.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2402.jpg,unknown,45
Image_2403.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2403.jpg,unknown,45
Image_2404.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2404.jpg,unknown,45
Image_2405.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2405.jpg,unknown,45
Image_2406.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2406.jpg,unknown,45
Image_2407.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2407.jpg,unknown,45
Image_2408.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2408.jpg,unknown,45
Image_2409.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2409.jpg,unknown,45
Image_2410.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2410.jpg,unknown,45
Image_2411.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2411.jpg,unknown,45
Image_2412.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2412.jpg,unknown,45
Image_2413.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2413.jpg,unknown,45
Image_2414.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2414.jpg,unknown,45
Image_2415.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2415.jpg,unknown,45
Image_2416.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2416.jpg,unknown,45
Image_2417.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2417.jpg,unknown,45
Image_2418.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2418.jpg,unknown,45
Image_2419.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2419.jpg,unknown,45
Image_2420.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2420.jpg,unknown,45
Image_2421.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2421.jpg,unknown,45
Image_2422.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2422.jpg,unknown,45
Image_2423.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2423.jpg,unknown,45
Image_2424.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2424.jpg,unknown,45
Image_2425.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2425.jpg,unknown,45
Image_2426.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2426.jpg,unknown,45
Image_2427.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2427.jpg,unknown,45
Image_2428.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2428.jpg,unknown,45
Image_2429.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2429.jpg,unknown,45
Image_2430.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2430.jpg,unknown,45
Image_2431.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2431.jpg,unknown,45
Image_2432.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2432.jpg,unknown,45
Image_2433.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2433.jpg,unknown,45
Image_2434.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2434.jpg,unknown,45
Image_2435.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2435.jpg,unknown,45
Image_2436.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2436.jpg,unknown,45
Image_2437.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2437.jpg,unknown,45
Image_2438.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2438.jpg,unknown,45
Image_2439.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2439.jpg,unknown,45
Image_2440.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2440.jpg,unknown,45
Image_2441.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2441.jpg,unknown,45
Image_2442.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2442.jpg,unknown,45
Image_2443.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2443.jpg,unknown,45
Image_2444.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2444.jpg,unknown,45
Image_2445.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2445.jpg,unknown,45
Image_2446.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2446.jpg,unknown,45
Image_2447.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2447.jpg,unknown,45
Image_2448.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2448.jpg,unknown,45
Image_2449.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2449.jpg,unknown,45
Image_2450.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2450.jpg,unknown,45
Image_2451.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2451.jpg,unknown,45
Image_2452.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2452.jpg,unknown,45
Image_2453.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2453.jpg,unknown,45
Image_2454.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2454.jpg,unknown,45
Image_2455.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2455.jpg,unknown,45
Image_2456.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2456.jpg,unknown,45
Image_2457.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2457.jpg,unknown,45
Image_2458.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2458.jpg,unknown,45
Image_2459.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2459.jpg,unknown,45
Image_2460.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2460.jpg,unknown,45
Image_2461.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2461.jpg,unknown,45
Image_2462.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2462.jpg,unknown,45
Image_2463.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2463.jpg,unknown,45
Image_2464.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2464.jpg,unknown,45
Image_2465.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2465.jpg,unknown,45
Image_2466.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2466.jpg,unknown,45
